0.000000,0.429974
0.005000,0.442900
0.010000,0.456189
0.015000,0.469708
0.020000,0.483331
0.025000,0.496941
0.030000,0.510434
0.035000,0.523718
0.040000,0.536718
0.045000,0.549369
0.050000,0.561622
0.055000,0.573437
0.060000,0.584781
0.065000,0.595632
0.070000,0.605970
0.075000,0.615783
0.080000,0.625057
0.085000,0.633783
0.090000,0.641947
0.095000,0.649537
0.100000,0.656540
0.105000,0.662938
0.110000,0.668714
0.115000,0.673845
0.120000,0.678307
0.125000,0.682077
0.130000,0.685129
0.135000,0.687440
0.140000,0.688983
0.145000,0.689735
0.150000,0.689671
0.155000,0.688771
0.160000,0.687021
0.165000,0.684412
0.170000,0.680945
0.175000,0.676630
0.180000,0.671482
0.185000,0.665529
0.190000,0.658802
0.195000,0.651342
0.200000,0.643193
0.205000,0.634405
0.210000,0.625032
0.215000,0.615134
0.220000,0.604773
0.225000,0.594014
0.230000,0.582924
0.235000,0.571573
0.240000,0.560031
0.245000,0.548372
0.250000,0.536665
0.255000,0.524978
0.260000,0.513376
0.265000,0.501925
0.270000,0.490694
0.275000,0.479754
0.280000,0.469180
0.285000,0.459044
0.290000,0.449420
0.295000,0.440376
0.300000,0.431977
0.305000,0.424286
0.310000,0.417359
0.315000,0.411255
0.320000,0.406024
0.325000,0.401709
0.330000,0.398344
0.335000,0.395948
0.340000,0.394533
0.345000,0.394096
0.350000,0.394625
0.355000,0.396101
0.360000,0.398497
0.365000,0.401780
0.370000,0.405908
0.375000,0.410833
0.380000,0.416501
0.385000,0.422856
0.390000,0.429839
0.395000,0.437393
0.400000,0.445456
0.405000,0.453965
0.410000,0.462861
0.415000,0.472084
0.420000,0.481582
0.425000,0.491307
0.430000,0.501216
0.435000,0.511271
0.440000,0.521440
0.445000,0.531693
0.450000,0.542009
0.455000,0.552368
0.460000,0.562753
0.465000,0.573145
0.470000,0.583528
0.475000,0.593887
0.480000,0.604216
0.485000,0.614509
0.490000,0.624763
0.495000,0.634968
0.500000,0.645110
0.505000,0.655167
0.510000,0.665112
0.515000,0.674918
0.520000,0.684565
0.525000,0.694039
0.530000,0.703332
0.535000,0.712438
0.540000,0.721349
0.545000,0.730044
0.550000,0.738493
0.555000,0.746657
0.560000,0.754497
0.565000,0.761972
0.570000,0.769034
0.575000,0.775629
0.580000,0.781701
0.585000,0.787205
0.590000,0.792098
0.595000,0.796341
0.600000,0.799896
0.605000,0.802729
0.610000,0.804812
0.615000,0.806130
0.620000,0.806677
0.625000,0.806455
0.630000,0.805472
0.635000,0.803746
0.640000,0.801309
0.645000,0.798203
0.650000,0.794483
0.655000,0.790215
0.660000,0.785471
0.665000,0.780330
0.670000,0.774869
0.675000,0.769160
0.680000,0.763275
0.685000,0.757278
0.690000,0.751227
0.695000,0.745175
0.700000,0.739163
0.705000,0.733228
0.710000,0.727400
0.715000,0.721702
0.720000,0.716156
